InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
8612,-1,131532,17,0,2,,test,anchored-dialogues
8612,17,131532,18,1,Perfect so we go right 4 and up 2 ✅✅✅,<None>,test,anchored-dialogues
8612,17,131532,19,1,"
So which of A, B, C or D must be correct? 😊👌
",<Press for Accuracy>,test,anchored-dialogues
8612,-1,131532,20,0,A,,test,anchored-dialogues
8612,17,131532,21,1,A tells us to go right 2 and up 4... Is that what we want? 😊😊😊,<Keep Together>,test,anchored-dialogues
8612,-1,131532,22,0,No I mean b,,test,anchored-dialogues
8612,-1,131532,23,0,B,,test,anchored-dialogues
8612,17,131532,24,1,"FANTASTIC WORKING OUT 😃🏆👍💥⭐😊😁✅
",<None>,test,anchored-dialogues
8612,17,131532,25,1,"Does this question make more sense now? 😊
",<Keep Together>,test,anchored-dialogues
8612,-1,131532,26,0,Yh,,test,anchored-dialogues
8612,17,131532,27,1,Awesome to hear! 👂,<None>,test,anchored-dialogues
8612,17,131532,28,1,"Ready to go back to eedi? 🤖
",<Keep Together>,test,anchored-dialogues
8612,-1,131532,29,0,Mhm,,test,anchored-dialogues
8612,17,131532,30,1,"Awesome, I’ll pass you back to the lesson 😃👍",<None>,test,anchored-dialogues
8612,17,131532,31,1,Excellent work ✅,<None>,test,anchored-dialogues
8612,17,131532,32,1,Bye for now 👋👋👋,<None>,test,anchored-dialogues
8681,102,104620,1,1,Hi Elara!,<None>,test,anchored-dialogues
8681,-1,104620,2,0,hi,,test,anchored-dialogues
8681,102,104620,3,1,How can I help?,<Keep Together>,test,anchored-dialogues
8681,-1,104620,4,0,im a bit stuck on how to round up with decimals,,test,anchored-dialogues
8681,102,104620,5,1,"So the same rules apply as when you are rounding whole numbers, that if the next digit is 5 or above we round up",<None>,test,anchored-dialogues
8681,102,104620,6,1,"So for example in answer A, we would round up to 986",<None>,test,anchored-dialogues
8681,-1,104620,7,0,but if there is not a decimal . how do we know which number to round up,,test,anchored-dialogues
8681,102,104620,8,1,Can you convert 986cm to m?,<Press for Accuracy>,test,anchored-dialogues
8681,102,104620,9,1,I'm not sure what you mean... Like in answer B?,<Keep Together>,test,anchored-dialogues
8681,102,104620,10,1,Ok yes so the key thing here is that we're rounding to the nearest metre. Do you know how many centimetres that is?,<Press for Accuracy>,test,anchored-dialogues
8681,-1,104620,11,0,1000 cm in a metre,,test,anchored-dialogues
8681,102,104620,12,1,"Not quite, it's 100!",<Revoicing>,test,anchored-dialogues
8681,102,104620,13,1,"1000 is for m in a km or lots of others, cm are a weird one 😁",<None>,test,anchored-dialogues
8681,-1,104620,14,0,oh yes😅,,test,anchored-dialogues
8681,102,104620,15,1,"So really when it says round to the nearest metre, we are rounding to the nearest 100cm",<None>,test,anchored-dialogues
8681,-1,104620,16,0,ok,,test,anchored-dialogues
8681,102,104620,17,1,"In option B, we are rounding 9848 to the nearest 100",<None>,test,anchored-dialogues
8681,102,104620,18,1,What would that be?,<Press for Accuracy>,test,anchored-dialogues
8681,-1,104620,19,0,9800,,test,anchored-dialogues
8681,102,104620,20,1,"Excellent, and how many metres is that?",<Press for Accuracy>,test,anchored-dialogues
8681,-1,104620,21,0,98,,test,anchored-dialogues
8681,102,104620,22,1,Perfect!,<None>,test,anchored-dialogues
8681,102,104620,23,1,So the answer is B!,<None>,test,anchored-dialogues
8681,102,104620,24,1,We can check C to make sure it makes sense though,<None>,test,anchored-dialogues
8681,102,104620,25,1,Can you use the same steps to round 9869cm to the nearest metre?,<Press for Accuracy>,test,anchored-dialogues
8681,-1,104620,26,0,with decimals how do we round,,test,anchored-dialogues
8681,102,104620,27,1,Go to the nearest 100cm just like before,<None>,test,anchored-dialogues
8681,102,104620,28,1,"9869 to the nearest 100 is 9900, so 99m.",<None>,test,anchored-dialogues
8681,-1,104620,29,0,but with 985.9 what do we do,,test,anchored-dialogues
8681,102,104620,30,1,"We are still rounding to the nearest 100cm, so really you can ignore the decimal, as it's not next to the hundreds digit",<None>,test,anchored-dialogues
8681,102,104620,31,1,"If you are rounding the 9 at the beginning, only the 8 affects what you do",<None>,test,anchored-dialogues
8681,-1,104620,32,0,we round up because 8 is above 5,,test,anchored-dialogues
8681,102,104620,33,1,"Yep exactly, so 985.9 rounds up to 1000",<Revoicing>,test,anchored-dialogues
8681,102,104620,34,1,"It would be the same if we rounded 985, without the decimal",<None>,test,anchored-dialogues
8732,749,131615,1,1,Hello again Sophie!,<None>,test,anchored-dialogues
8732,-1,131615,2,0,hi again,,test,anchored-dialogues
8732,749,131615,3,1,How can I help?,<None>,test,anchored-dialogues
8732,-1,131615,4,0,i dont understand,,test,anchored-dialogues
8732,749,131615,5,1,Is it possible to pick out a letter and have it be both a P AND a vowel?,<Keep Together>,test,anchored-dialogues
8732,-1,131615,6,0,umm,,test,anchored-dialogues
8732,-1,131615,7,0,i dont know,,test,anchored-dialogues
8732,749,131615,8,1,Is P a vowel?,<Keep Together>,test,anchored-dialogues
8732,-1,131615,9,0,no,,test,anchored-dialogues
8732,749,131615,10,1,"I agree. So if Oscar has picked out a P, they haven't picked out a vowel. ",<Revoicing>,test,anchored-dialogues
8732,-1,131615,11,0,no,,test,anchored-dialogues
8732,749,131615,12,1,"If they've picked a vowel, they can't have picked the letter P. Those two things can't happen at the same time. ",<None>,test,anchored-dialogues
8732,-1,131615,13,0,so is it a,,test,anchored-dialogues
8732,749,131615,14,1,Events that can't happen at the same time are called 'mutually exclusive'. ,<None>,test,anchored-dialogues
8732,-1,131615,15,0,oh,,test,anchored-dialogues
8732,-1,131615,16,0,so ts b,,test,anchored-dialogues
8732,-1,131615,17,0,it,,test,anchored-dialogues
8732,749,131615,18,1,It is. Shall I pass you back so you can tell Eedi?,<None>,test,anchored-dialogues
8732,-1,131615,19,0,yes pls,,test,anchored-dialogues
8732,749,131615,20,1,Will do!,<None>,test,anchored-dialogues
8732,-1,131615,21,0,please,,test,anchored-dialogues
8758,283,146172,1,1,Hi Kalinda!,<None>,test,anchored-dialogues
8758,283,146172,2,1,How can I help?,<Keep Together>,test,anchored-dialogues
8758,-1,146172,3,0,Hello Lila. Please can you explain the question,,test,anchored-dialogues
8758,283,146172,4,1,"Yes, of course",<None>,test,anchored-dialogues
8758,283,146172,5,1,"Ok, so if I want to multiply a number by 99, I could try and find a method that would be easier in my head.",<None>,test,anchored-dialogues
8758,-1,146172,6,0,Ok,,test,anchored-dialogues
8758,-1,146172,7,0,I don't know what to do,,test,anchored-dialogues
8758,283,146172,8,1,"So, we're going to multiply by 100 and then work out our next step.",<None>,test,anchored-dialogues
8758,283,146172,9,1,Let's try an example.,<None>,test,anchored-dialogues
8758,-1,146172,10,0,Ok,,test,anchored-dialogues
8758,283,146172,11,1,Let's multiply 1 by 99.,<None>,test,anchored-dialogues
8758,283,146172,12,1,"So, what is 1x100?",<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,13,0,100,,test,anchored-dialogues
8758,283,146172,14,1,And what is 1x99?,<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,15,0,99,,test,anchored-dialogues
8758,283,146172,16,1,"Ok, so what did you have to take away to get from 100 to 99?",<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,17,0,1,,test,anchored-dialogues
8758,283,146172,18,1,Great!,<None>,test,anchored-dialogues
8758,283,146172,19,1,Let's check with another example.,<None>,test,anchored-dialogues
8758,283,146172,20,1,Whats 2x100?,<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,21,0,200,,test,anchored-dialogues
8758,283,146172,22,1,And what's 99x2?,<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,23,0,308,,test,anchored-dialogues
8758,283,146172,24,1,"Not quite, 99x2=198",<Revoicing>,test,anchored-dialogues
8758,283,146172,25,1,So:,<None>,test,anchored-dialogues
8758,283,146172,26,1,"1x100=100
1x99 = 99",<None>,test,anchored-dialogues
8758,283,146172,27,1,"2x100=200
2x99=198",<None>,test,anchored-dialogues
8758,283,146172,28,1,"3x100=300
3x99 = 297",<None>,test,anchored-dialogues
8758,283,146172,29,1,Can you use these examples to work out the rule?,<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,30,0,I can try,,test,anchored-dialogues
8758,283,146172,31,1,"So, we're trying to work out a rule for multiplying by 99.",<None>,test,anchored-dialogues
8758,283,146172,32,1,We start by multiplying by 100.,<None>,test,anchored-dialogues
8758,283,146172,33,1,"And then, what do we subtract?",<Press for Accuracy>,test,anchored-dialogues
8758,-1,146172,34,0,The given number,,test,anchored-dialogues
8758,-1,146172,35,0,To multiply,,test,anchored-dialogues
8758,283,146172,36,1,"Great, yes! ",<None>,test,anchored-dialogues
8758,283,146172,37,1,"Perfect, you did it! ⭐️",<None>,test,anchored-dialogues
8758,283,146172,38,1,Great work! I'll leave you to enter your answer. 🙂,<None>,test,anchored-dialogues
8758,283,146172,39,1,Are you happy which answer it is first....,<None>,test,anchored-dialogues
8758,-1,146172,40,0,The answer is A,,test,anchored-dialogues
8758,283,146172,41,1,Fab work!  Well done Kalinda! 👏,<None>,test,anchored-dialogues
8822,624,107852,1,1,Hi Sierra! How can I help today?,<None>,test,anchored-dialogues
8822,-1,107852,2,0,i am confused on how to do the question.,,test,anchored-dialogues
8822,624,107852,3,1,"Ok, I'll just take a look, one moment :) ",<None>,test,anchored-dialogues
8822,-1,107852,4,0,ok,,test,anchored-dialogues
8822,624,107852,5,1,"Great, so, do you know how to find the mean?",<Keep Together>,test,anchored-dialogues
8822,-1,107852,6,0,yes i do.,,test,anchored-dialogues
8822,624,107852,7,1,Brilliant. And I can see from the question above you know how to find the total of the numbers when given the mean,<None>,test,anchored-dialogues
8822,-1,107852,8,0,yes,,test,anchored-dialogues
8822,624,107852,9,1,So in this question the mean is 4.,<None>,test,anchored-dialogues
8822,624,107852,10,1,How many numbers are there?,<Press for Accuracy>,test,anchored-dialogues
8822,624,107852,11,1,Including the missing one,<None>,test,anchored-dialogues
8822,-1,107852,12,0,5,,test,anchored-dialogues
8822,624,107852,13,1,Brilliant!!,<None>,test,anchored-dialogues
8822,624,107852,14,1,So what must they total?,<Press for Accuracy>,test,anchored-dialogues
8822,-1,107852,15,0,23,,test,anchored-dialogues
8822,624,107852,16,1,"The mean is 4, there are 5 numbers. What is the total?",<Press for Accuracy>,test,anchored-dialogues
8822,624,107852,17,1,Think about the question you got right before this one. Scroll back up if it helps.,<None>,test,anchored-dialogues
8822,-1,107852,18,0,i dont understand,,test,anchored-dialogues
8822,624,107852,19,1,"The previous question said ""the mean of 7 numbers is 4, what is the total?"" You put 28. Why?",<Press for Reasoning>,test,anchored-dialogues
8822,-1,107852,20,0,i was unsure of the answer so i put a random one expecting it to be wrong so that they would explain how to do it.,,test,anchored-dialogues
8822,624,107852,21,1,"No worries. So the 28 came from multiplying the 7 and the 4. Because when you do the mean you divide, so to go backwards we do the opposite which is multiply",<None>,test,anchored-dialogues
8822,624,107852,22,1,"So if you are told how many numbers there are, and the mean, you multiply to get the total",<None>,test,anchored-dialogues
8822,624,107852,23,1,So...,<None>,test,anchored-dialogues
8822,624,107852,24,1,"There are 5 numbers, the mean is 4. What is the total?",<Press for Accuracy>,test,anchored-dialogues
8822,624,107852,25,1,What do you think?,<Press for Accuracy>,test,anchored-dialogues
8822,-1,107852,26,0,is the answer 1,,test,anchored-dialogues
8822,624,107852,27,1,Tell me why you think that?,<Press for Reasoning>,test,anchored-dialogues
8822,-1,107852,28,0,all the numbers added together is 19 so if i add the one it makes 20 20 divided by 5 is 4,,test,anchored-dialogues
8822,624,107852,29,1,AMAZING!! 🤩,<None>,test,anchored-dialogues
8822,624,107852,30,1,Well done Sierra. You ready to go back to the question?,<Keep Together>,test,anchored-dialogues
8822,-1,107852,31,0,"yes, thanks for your help!!",,test,anchored-dialogues
8822,624,107852,32,1,You're very welcome. Good luck with the rest :),<None>,test,anchored-dialogues
8854,17,89784,1,1,Hi Jordan 👋👋👋,<None>,test,anchored-dialogues
8854,-1,89784,2,0,Can you help,,test,anchored-dialogues
8854,17,89784,3,1,Of course... Let's do some multiplying 😁,<None>,test,anchored-dialogues
8854,-1,89784,4,0,Ok,,test,anchored-dialogues
8854,17,89784,5,1,What are some square numbers? Let's multiply them by 9...,<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,6,0,4,,test,anchored-dialogues
8854,17,89784,7,1,Great and what is 4 x 9 = ? 🧠,<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,8,0,36,,test,anchored-dialogues
8854,17,89784,9,1,Is that a square number? 👀,<Keep Together>,test,anchored-dialogues
8854,-1,89784,10,0,Yes,,test,anchored-dialogues
8854,17,89784,11,1,Let's do some more... 9 x 16 = ?,<Press for Accuracy>,test,anchored-dialogues
8854,17,89784,12,1,9 x 25 = ?,<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,13,0,9x25=300,,test,anchored-dialogues
8854,17,89784,14,1,Not quite..,<None>,test,anchored-dialogues
8854,17,89784,15,1,Do 10 x 25 and then take away a 25 😄👌,<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,16,0,225,,test,anchored-dialogues
8854,17,89784,17,1,Excellent which is 15 squared ✅✅✅,<None>,test,anchored-dialogues
8854,17,89784,18,1,"What are you thinking the answer could be, any ideas? 💡",<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,19,0,I dont know,,test,anchored-dialogues
8854,17,89784,20,1,Have you done product of prime factors in school yet? 😊👌,<Keep Together>,test,anchored-dialogues
8854,-1,89784,21,0,I wasnt in,,test,anchored-dialogues
8854,17,89784,22,1,Basically it's where instead of writing 9 you'd write 3 x 3 or 3 squared 😄,<None>,test,anchored-dialogues
8854,17,89784,23,1,Does that make sense?,<Keep Together>,test,anchored-dialogues
8854,-1,89784,24,0,Ok,,test,anchored-dialogues
8854,17,89784,25,1,"For a number to be a square number, when you find the product of prime factors, all of the factors are in squared pairs!",<None>,test,anchored-dialogues
8854,17,89784,26,1,For example 4 is a square number it can be written as 2 x 2 or 2 squared,<None>,test,anchored-dialogues
8854,-1,89784,27,0,Ok,,test,anchored-dialogues
8854,17,89784,28,1,9 is a square number it can be written as 3 squared ,<None>,test,anchored-dialogues
8854,17,89784,29,1,So when we multiply 4 and 9 we are doing 2 squared x 3 squared so the answer will be a squared number 😊🧠✅,<None>,test,anchored-dialogues
8854,17,89784,30,1,When we do 16 x 9 we are doing 4 squared x 3 squared so the answer will be a squared number 😄👍,<None>,test,anchored-dialogues
8854,17,89784,31,1,Can you see the pattern? 👀,<Keep Together>,test,anchored-dialogues
8854,-1,89784,32,0,Yes,,test,anchored-dialogues
8854,17,89784,33,1,So every time we multiply a square number by 9 (another square number) what kind of number will we always get? 🧠🧠🧠,<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,34,0,A square number,,test,anchored-dialogues
8854,17,89784,35,1,Nailed it 🔨🔨🔨,<None>,test,anchored-dialogues
8854,-1,89784,36,0,Ok,,test,anchored-dialogues
8854,17,89784,37,1,"So which of A, B, C or D must be correct? 😊👌
",<Press for Accuracy>,test,anchored-dialogues
8854,-1,89784,38,0,A,,test,anchored-dialogues
8854,17,89784,39,1,BOOM 💥💥💥💥💥,<None>,test,anchored-dialogues
8854,17,89784,40,1,FANTASTIC WORKING OUT 😃🏆👍💥⭐😊😁✅,<None>,test,anchored-dialogues
8854,17,89784,41,1,"Ready to go back to eedi? 🤖
",<None>,test,anchored-dialogues
8854,-1,89784,42,0,Yes,,test,anchored-dialogues
8854,17,89784,43,1,"Awesome, I’ll pass you back to the lesson 😃👍",<None>,test,anchored-dialogues
8854,17,89784,44,1,Excellent work ✅,<None>,test,anchored-dialogues
8854,17,89784,45,1,"Bye for now 👋👋👋
",<None>,test,anchored-dialogues
8863,10,77926,1,1,Hi there Fatima!,<None>,test,anchored-dialogues
8863,10,77926,2,1,My name is Elizabeth. How can I help?,<None>,test,anchored-dialogues
8863,-1,77926,3,0,hi,,test,anchored-dialogues
8863,10,77926,4,1,would you like some help with this one?,<Keep Together>,test,anchored-dialogues
8863,-1,77926,5,0,i don't understand this question,,test,anchored-dialogues
8863,10,77926,6,1,"Ok, so can you see that the 4000 has been circled?",<Keep Together>,test,anchored-dialogues
